,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
20741,-0.3161521324913484,0.15613289078244288,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
5553,1.5964353796675,-0.0514937946037681,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
22229,1.7381085287163034,1.3715286261855195,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
9123,-1.5203738994061788,0.060115807026764195,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33715,-1.0245178777353663,0.9447860317158369,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19661,1.7381085287163034,-1.4695922623799433,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
45586,-1.0245178777353663,-1.4384072266302361,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15178,1.5964353796675,0.16187750263107326,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5390,0.6755599108502767,-0.3108219866276518,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
18416,-1.3078641758329734,-1.0362843972261122,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
28737,1.242252507045491,0.277590398439199,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33469,-1.449537324881777,-0.13930429000426048,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
13545,-1.5203738994061788,1.9361419050223299,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30889,-0.6703350051133573,1.2968486721533254,2.3797709547412156,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
38992,-0.032805834393741205,2.706740551574314,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
48575,-1.5203738994061788,-1.6091042644181088,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
45958,1.242252507045491,-0.9542185136742503,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
37615,0.6755599108502767,0.13397510222344047,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16002,0.3922136127526695,-2.086727706689946,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49795,0.9589062089478838,0.13725773756551488,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33331,0.8172330598990802,1.425692109329748,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49343,0.17970388917946414,-0.8311196883464572,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23175,-0.38698870701575017,-1.3629066137625228,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
4090,-0.032805834393741205,-0.9230334779245425,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
